Sex,Age,Height(Inches),Weight(Pounds),BMI
Female,27,69.29292,140.8615,20.6259237
Male,24,66.12768,124.4191,20.00411334
Male,21,67.15976,135.3002,21.09011711
Female,35,68.92731,129.8894,19.22161503
Male,19,70.35575,126.1017,17.91103041
Male,27,66.56554,131.7885,20.91112604
Female,31,70.41469,133.3264,18.90551155
Female,29,66.30858,132.2852,21.15293461
Male,23,64.92028,123.1736,20.54734391
Male,28,68.38333,120.7131,18.14900148
Female,31,66.60948,128.4356,20.35223723
Female,21,67.74654,132.4136,20.28416702
Female,24,67.76365,120.8272,18.49992441
Male,33,67.826,133.2988,20.37195239
Male,33,68.81311,130.7308,19.41039486
Male,23,69.31322,137.2461,20.08476185
Female,19,62.99079,128.0345,22.68672065
Female,29,68.01395,127.4918,19.37693494
Female,26,67.88325,128.8534,19.65936352
Male,34,64.34993,116.5172,19.78302527
Female,27,69.17264,121.2414,17.81480465
Female,21,65.01635,112.8708,18.77306819
Male,23,69.49107,134.9546,19.64846006
Male,32,71.6126,140.2298,19.22473026
Female,27,68.13264,120.655,18.2740039
Male,20,71.05107,146.4425,20.39504712
Female,28,69.16088,137.6839,20.23769106
Male,22,70.64956,136.3774,19.2097763
Male,32,68.2516,122.4347,18.47896622
Female,34,65.20641,111.7598,18.48008051
Male,31,69.1875,100.505,14.76152462
Female,26,68.26068,121.9934,18.4074631
Female,31,69.44096,127.7445,18.62557128
Male,23,66.8189,128.3391,20.20966756
Female,26,68.97099,122.6575,18.12842244
Male,18,70.46407,136.6546,19.35029678
Female,21,70.04348,137.2425,19.6676293
Male,27,67.31087,141.1151,21.89787155
Female,33,69.03446,119.7233,17.66223418
Male,18,67.49014,112.3328,17.33902808
Male,23,67.33983,119.2277,18.48553221
Female,30,72.06505,133.0291,18.00926929
Male,24,68.44578,134.0888,20.12324311
Female,22,70.93858,151.7394,21.19982152
Female,20,65.99061,100.1656,16.17160537
Male,29,65.69995,129.2969,21.05992684
Female,30,67.88781,123.7831,18.88324295
Male,32,68.71714,130.7432,19.46649589
Male,34,70.58546,130.0892,18.35733224
Female,21,70.50692,132.8177,18.78413895
Female,20,64.89796,112.7778,18.82609957
Female,35,68.03452,119.2309,18.11043975
Female,24,68.37598,142.8062,21.47527624
Female,31,65.31335,109.2026,17.99815065
Male,25,64.68155,110.3814,18.54957162
Female,28,67.81472,130.8844,20.00961647
Female,33,68.72087,134.8805,20.08032294
Male,33,66.31745,112.7879,18.03041393
Female,34,64.69964,128.1228,21.51897181
Male,18,63.19011,97.85324,17.22962444
Female,29,67.04974,123.1772,19.26348927
Female,35,69.77631,133.7446,19.31341544
Female,26,71.20739,122.73,17.01764355
Male,24,70.1551,122.5107,17.50065684
Female,30,70.25528,114.2026,16.26735249
Female,35,68.26686,131.6032,19.85388117
Female,23,68.34684,141.2898,21.26536074
Female,23,70.30878,140.619,19.99971029
Female,24,67.08135,110.5151,17.26699871
Male,26,70.55462,140.4344,19.83450711
Female,26,68.8199,130.0868,19.31096515
Female,28,66.44443,126.4245,20.13320466
Female,31,67.62411,130.7663,20.10441936
Male,26,69.99611,135.4407,19.43570074
Male,21,70.85949,146.443,20.50554878
Male,28,67.22633,127.3791,19.81610039
Male,23,65.79897,109.5994,17.79790194
Female,28,68.8133,121.8595,18.09311923
Female,32,68.15897,137.1696,20.75920216
Male,32,68.13434,137.7671,20.86470428
Female,35,66.03575,129.8433,20.93438173
Female,34,71.1392,136.5394,18.96875643
Male,25,65.7611,139.533,22.68493908
Male,24,66.4562,116.1557,18.49133818
Male,18,71.43418,139.566,19.22942632
Female,34,66.21723,117.6091,18.8580912
Male,25,65.29847,110.1183,18.15734356
Male,27,69.93212,124.5161,17.90073837
Male,32,68.65961,126.7685,18.90634205
Male,30,68.31157,127.5313,19.21441104
Male,32,68.86473,131.0624,19.43046715
Male,21,66.81505,125.3619,19.7431204
Female,23,71.22412,144.8558,20.07615447
Female,21,66.51076,136.4399,21.68484865
Male,18,65.78246,117.0782,19.02193266
Male,24,66.03177,131.3673,21.18264657
Female,31,67.44959,105.4248,16.29232187
Female,25,67.60525,118.4955,18.22803423
Female,18,67.3143,138.3905,21.47288679
Female,28,70.86729,131.1195,18.3558482
Male,20,65.48255,141.0259,23.12312556
Female,26,68.22266,141.3689,21.35479494
Female,18,71.31566,122.9654,16.99855243
Male,30,71.48733,141.9901,19.53433968
Female,35,64.96432,119.0701,19.83589261
Male,19,69.49516,139.2006,20.26426297
Male,26,67.88913,118.218,18.03357976
Female,23,68.90454,145.1237,21.49025114
Female,29,68.07183,127.9641,19.41565821
Male,19,64.39356,96.18308,16.30844797
Male,25,66.65415,107.8738,17.071057
Female,31,68.40425,110.1585,16.55200719
Male,21,64.65508,144.2053,24.25351783
Male,31,66.44203,126.6712,20.17394919
Male,20,71.50072,133.5473,18.36593765
Male,35,73.88318,134.2179,17.28693918
Male,33,66.35681,129.7247,20.71335742
Male,25,64.5294,129.0555,21.79014336
Male,20,65.86448,106.1127,17.19743411
Male,28,66.79915,111.6206,17.58738635
Male,29,72.1822,134.0295,18.08585282
Male,25,69.3837,132.8476,19.40160353
Female,21,68.19583,146.2667,22.11203169
Male,18,70.5114,128.1338,18.11940175
Female,19,65.80641,130.8923,21.25086072
Male,30,70.16053,123.3076,17.61176762
Female,28,67.43844,122.1914,18.88967272
Male,30,70.71361,135.7651,19.08890206
Male,27,68.07891,153.5097,23.28678102
Male,28,68.35342,131.2236,19.74650656
Female,26,67.20032,130.9151,20.38195711
Female,19,68.69189,125.636,18.71983399
Male,20,70.46936,133.4589,18.8949484
Male,31,66.90871,133.8009,21.01321698
Male,26,69.88209,136.8009,19.69500104
Female,34,68.06727,130.8548,19.85691683
Female,35,69.20068,133.185,19.55390112
Female,30,67.47538,131.3843,20.28857839
Male,28,68.32743,117.697,17.72450214
Female,28,69.00192,138.9638,20.52003772
Female,28,65.35322,105.7026,17.40005066
Female,31,65.4318,116.5828,19.14500879
Male,33,66.26909,122.9144,19.67793744
Male,27,68.69404,125.9645,18.76760584
Male,28,66.1094,134.3551,21.6135721
Male,32,64.41092,134.127,22.72982175
Male,24,69.49636,133.8557,19.48550101
Male,24,64.59448,104.7582,17.65208616
Female,24,67.74181,124.6148,19.09215079
Female,20,67.86035,114.8292,17.53149582
Male,23,66.5956,131.0129,20.76929771
Male,20,67.29007,108.9249,16.91313181
Female,25,68.4697,126.7364,19.0065521
Female,31,68.39686,139.9312,21.03008624
Female,34,65.81488,118.5393,19.24035118
Female,20,68.31099,125.4367,18.89915057
Male,18,65.55142,129.8399,21.24431773
Male,31,68.78688,151.5744,22.52233733
Female,19,68.9762,136.3059,20.14257312
Female,32,69.73827,126.5047,18.28787083
Female,31,68.61113,149.0624,22.26269769
Female,34,70.29214,136.9524,19.48744671
Male,20,69.02156,126.4165,18.65662337
Female,28,65.24243,111.3249,18.38784698
Female,22,67.79481,109.7919,16.79485384
Female,35,65.14929,125.4005,20.77201931
Male,29,67.85083,104.3679,15.93879334
Male,33,67.95407,126.1482,19.20653117
Female,21,68.07138,104.5138,15.85781519
Male,30,67.96206,125.8946,19.16341292
Female,27,68.0562,123.0662,18.68109042
Male,26,69.54373,140.905,20.48374058
Male,20,67.44763,136.8386,21.14823162
Male,19,69.93226,143.142,20.57836081
Female,35,68.4428,123.9019,18.59607348
Female,34,67.14705,121.2435,18.9061637
Male,29,68.09321,127.1611,19.28170722
Male,20,70.98751,160.6929,22.41979445
Female,29,69.63262,136.2754,19.76017638
Female,18,66.83325,135.069,21.26029796
Female,33,67.48442,128.1263,19.78017226
Female,35,70.30599,146.687,20.86439491
Female,30,70.9558,146.0678,20.39752669
Female,27,65.56472,128.1536,20.95990031
Male,22,67.08322,121.2183,18.93822237
Male,31,70.07861,108.5745,15.54374646
Male,26,71.39547,149.9232,20.67884859
Male,20,69.43051,141.5282,20.64149251
Male,24,66.80894,122.0407,19.22358363
Female,35,69.62216,138.2071,20.04629846
Male,21,65.8652,118.6262,19.22504711
Female,23,66.59005,141.7685,22.47811486
Male,29,71.13173,130.8381,18.18052038
Female,35,66.01563,129.1451,20.83450623
Female,34,66.28735,116.4058,18.62567964
Female,23,68.99924,117.7849,17.39401447
Male,33,67.84324,144.1374,22.01721315
Male,23,67.4654,105.317,16.26803523
Male,20,67.49195,123.4161,19.04875912
Female,33,65.34945,115.779,19.06095888
Male,18,67.83551,126.1946,19.28081583
Male,25,69.79369,126.8353,18.30655581
Female,24,68.87143,125.5759,18.61345194
Female,23,67.82667,124.1151,18.96803988
Male,34,68.81413,121.4105,18.02601899
Male,26,70.47876,130.5729,18.48142119
Male,22,73.16304,161.2538,21.17996784
Female,32,71.95209,146.3936,19.88081059
Female,19,67.44715,119.2209,18.42570075
Male,21,68.85059,114.7156,17.01398213
Female,35,69.72712,130.6584,18.89438256
Male,34,67.43691,136.2537,21.06453145
Female,20,71.11399,122.0355,16.96582238
Female,19,67.71312,138.2236,21.19509529
Male,28,66.77008,112.6772,17.76933099
Female,29,70.90585,132.9018,18.58512779
Male,23,67.47875,104.2591,16.09825259
Female,18,68.08728,111.6015,16.92531989
Female,22,68.54271,125.7349,18.81620872
Male,28,67.38204,139.3863,21.58393395
Female,33,67.62489,123.9918,19.06244682
Female,35,65.71741,96.56954,15.72092546
Male,29,66.75033,119.5639,18.86653138
Female,28,70.03827,138.7756,19.89029009
Female,31,66.8036,110.2972,17.37655093
Male,19,71.80215,139.9054,19.07912283
Male,18,69.75691,137.0891,19.80739124
Female,33,68.62702,100.7525,15.0405727
Female,30,68.03554,113.0308,17.16816794
Male,30,70.44384,141.5947,20.06133257
Female,34,69.53504,130.0973,18.91732345
Male,22,65.56302,115.0701,18.82103118
Male,31,67.68639,123.3297,18.92621612
Male,28,68.31423,120.6889,18.18208977
Male,23,71.41559,149.3469,20.58775442
Female,20,70.86132,135.3213,18.94726411
Female,27,70.19919,135.138,19.2802255
Male,33,67.31745,132.8306,20.6082752
Male,31,66.67461,111.7658,17.67611371
Male,27,68.52431,98.28103,14.71564088
Female,21,68.08513,128.1996,19.44379134
Female,30,65.22726,135.7065,22.42545186
Male,27,67.02577,114.7573,17.95955294
Female,23,63.12846,115.988,20.46263199
Male,25,68.91849,135.5944,20.07100275
Female,24,65.4037,126.7384,20.83063016
Female,23,66.72667,137.0383,21.63923396
Female,32,68.0043,117.1869,17.81579228
Male,19,68.24197,128.0584,19.3332018
Female,20,68.80229,123.4378,18.33332383
Female,22,68.76843,132.3484,19.67611265
Male,22,66.26798,118.6096,18.98939814
Male,34,64.62832,138.6254,23.33436048
Male,30,68.20142,131.4314,19.86603168
Female,19,70.85424,134.0073,18.76703192
Male,28,66.81173,114.561,18.04389059
Male,32,69.9304,139.4913,20.05459615
Female,28,69.89558,137.409,19.77491278
Male,33,65.211,109.6018,18.12069248
Female,33,64.95554,109.2972,18.21274743
Female,31,63.80198,116.5058,20.12232027
Male,27,69.32363,133.9561,19.59741221
Female,27,68.08572,119.1548,18.07167039
Female,35,66.42673,133.7442,21.31022491
Male,18,68.7483,121.1914,18.02796471
Male,24,71.42063,138.9418,19.15068845
Male,30,69.99781,134.018,19.23060959
Male,31,66.0776,113.0542,18.20442658
Male,25,68.02381,116.4733,17.69714862
Male,24,63.40728,127.6054,22.31462691
Male,26,65.35444,115.174,18.95846096
Female,21,68.65199,129.7975,19.36238674
Male,31,67.8743,129.9449,19.83112426
Male,24,69.21034,139.2897,20.44447023
Male,25,68.81727,128.4544,19.07009817
Female,25,69.74177,135.2069,19.54392326
Female,28,68.01296,138.7343,21.08624841
Male,25,65.96554,119.0405,19.23354431
Female,20,70.1201,114.3885,16.35671683
Female,25,69.52643,131.3148,19.09908846
Male,32,68.13839,118.1307,17.88866231
Female,23,68.01789,137.0494,20.82714072
Male,20,65.5277,90.67684,14.8472271
Female,31,70.11106,140.9521,20.16031474
Female,18,69.55787,136.3448,19.8127543
Male,21,67.8112,123.8181,18.93128526
Female,35,69.41543,131.7001,19.21643813
Male,28,69.16396,125.1731,18.39713223
Female,24,67.10355,129.3964,20.20365877
Female,25,66.59023,102.0816,16.18546803
Female,19,65.69038,128.0027,20.85520225
Male,25,65.87218,114.5395,18.55880608
Male,26,65.7737,116.1954,18.88353132
Male,34,67.08497,118.8063,18.56042151
Male,31,66.64738,96.76496,15.31619131
Female,18,69.90009,139.5857,20.08557564
Female,22,69.36888,135.4301,19.78721432
Male,34,69.41881,145.6596,21.25120729
Male,24,69.35477,133.5585,19.52170227
Female,27,66.78976,124.5194,19.62528975
Female,31,69.98352,112.0653,16.08712427
Male,30,70.76035,144.9425,20.35235301
Male,18,68.82168,134.7195,19.99764002
Male,31,69.50397,139.8523,20.3539739
Female,25,71.0584,149.2104,20.77624556
Female,25,66.55888,120.3692,19.1030269
Female,31,69.08809,139.7369,20.58275741
Male,24,67.78232,130.9741,20.04247672
Female,34,66.14817,119.4163,19.18786998
Female,26,67.02309,126.8851,19.85914547
Female,31,66.63003,133.8063,21.19021523
Female,26,68.09397,135.3716,20.52622455
Female,30,71.62587,143.5679,19.67507296
Female,27,68.36727,128.1388,19.27449463
Male,35,72.00969,151.6078,20.55599422
Male,23,72.15628,148.6441,20.07235038
Male,29,63.81356,104.9316,18.1167033
Male,19,67.12639,132.7966,20.72045062
Male,31,68.67044,114.1316,17.01629748
Male,29,68.76102,116.1148,17.26639936
Female,22,64.70654,128.1374,21.51683432
Male,20,67.46362,136.9027,21.14810972
Male,18,65.60326,121.0995,19.78291712
Male,20,69.56871,132.12,19.19285084
Female,27,65.56437,137.7446,22.52877725
Male,26,70.18009,120.0385,17.13529328
Male,28,68.01941,128.8836,19.58532403
Male,25,69.10492,133.099,19.59546976
Male,30,67.10458,132.1679,20.63576096
Male,27,71.08347,130.0081,18.08972626
Male,22,66.56587,132.1454,20.96754813
Female,32,67.37511,117.2506,18.15996148
Female,34,69.67643,135.9639,19.69022396
Male,25,68.01459,126.2054,19.1810595
Female,33,67.44922,125.0511,19.32557732
Female,29,67.82831,131.2811,20.06222229
Female,20,69.48856,131.6375,19.16689773
Female,33,65.63996,129.2401,21.08917029
Female,33,66.28026,116.499,18.64458043
Male,21,68.01966,113.4327,17.23725791
Female,26,68.88532,134.1067,19.86991179
Female,29,68.93233,123.785,18.31559062
Male,30,71.28853,128.2775,17.74638881
Male,25,68.47003,119.0145,17.84833316
Female,24,69.90329,137.8499,19.83398802
Male,30,70.09202,130.0885,18.616609
Female,18,67.96698,121.0001,18.41571591
Female,32,66.22404,119.1531,19.10173549
Female,21,67.40603,124.1916,19.2173521
Female,29,68.18165,133.6314,20.2102799
Female,18,67.49878,122.5922,18.91776455
Female,32,70.19817,138.2708,19.72775738
Male,31,67.46387,133.6333,20.64291461
Female,19,67.63478,126.7765,19.48486576
Female,27,68.42936,136.7083,20.52620917
Female,28,69.11146,130.5486,19.21635031
Female,34,65.34682,112.6957,18.55484167
Male,23,72.27679,161.0088,21.66959152
Male,18,67.17652,127.4839,19.86182545
Female,34,69.97887,144.2267,20.706688
Female,29,69.67383,129.6119,18.77173142
Female,28,69.89009,147.7944,21.27284634
Male,22,67.64807,130.4777,20.04584163
Female,26,67.32703,118.8394,18.43233524
Female,32,68.97336,124.6298,18.41865682
Male,33,67.66967,103.1117,15.83137564
Female,20,66.91254,126.6126,19.88202973
Female,21,67.55359,118.7322,18.29239081
Female,26,65.03493,117.367,19.50973962
Female,31,68.02707,131.5474,19.98561702
Male,21,67.16576,143.1687,22.31264413
Female,26,67.45939,125.3672,19.36858664
Male,33,66.40605,113.0716,18.0275648
Male,24,65.39009,131.09,21.55482579
Female,20,67.73618,122.0743,18.70603165
Male,28,69.51989,128.0201,18.62339409
Male,22,67.10018,124.7517,19.4804025
Male,30,68.17712,124.787,18.8751697
Female,23,68.95359,139.1428,20.57528208
Male,18,69.43474,135.4955,19.75923236
Male,18,66.85504,111.9391,17.60809322
Male,30,67.64108,143.9,22.11253592
Male,28,69.00734,121.8109,17.98433574
Female,22,70.25934,120.8223,17.20829296
Female,22,71.33493,129.5699,17.90187287
Female,31,69.57026,136.1203,19.77308661
Male,32,67.42577,123.4668,19.0940118
Female,28,68.74418,126.2233,18.77874143
Male,34,71.13567,160.9951,22.36848802
Male,18,66.54732,118.107,18.75052023
Male,35,69.35688,115.1244,16.82624108
Female,27,67.57381,121.1601,18.65527409
Female,19,68.81213,122.6589,18.21242965
Female,19,65.97049,122.2612,19.75095312
Male,21,65.43348,111.2886,18.27466676
Female,20,67.26682,126.8626,19.71199759
Male,21,70.48056,152.8963,21.63999258
Female,27,69.31844,134.0819,19.61875386
Female,27,69.98038,149.3003,21.43418187
Male,26,64.3997,115.6996,19.61385647
Male,26,69.96882,124.6241,17.89747479
Male,33,71.17805,139.8145,19.40255245
Male,22,68.17807,125.2121,18.93894214
Male,35,69.71877,134.9651,19.52184551
Female,20,66.17811,120.8511,19.40084794
Male,22,68.06493,135.2143,20.51987182
Female,27,66.93792,118.5464,18.60127731
Male,24,71.94764,122.5813,16.64906852
Male,28,72.71997,139.6902,18.57194466
Female,31,68.0762,129.4436,19.63761745
Male,24,71.29571,120.3065,16.64029877
Male,20,68.7298,123.5816,18.39341955
Female,29,66.50822,126.5994,20.12240204
Female,21,63.39372,112.3913,19.66251395
Female,22,70.08816,144.335,20.65766179
Male,31,73.11184,155.5572,20.46037142
Female,34,67.76753,109.0503,16.69484438
Male,20,67.15813,122.3345,19.06999528
Male,30,68.88047,126.3416,18.72203241
Male,27,67.53793,125.1591,19.29148964
Female,20,69.00373,121.6103,17.95659755
Male,24,66.91915,110.2502,17.30921522
Male,22,69.65967,139.838,20.2610152
Male,30,69.25047,119.2207,17.47853549
Female,27,70.17827,136.39,19.47045216
Female,28,70.83539,151.0733,21.16829899
Male,21,66.47563,113.5574,18.06713711
Female,35,69.6208,137.7365,19.97882064
Male,24,67.58201,132.9915,20.47201069
Male,31,69.74971,133.1771,19.24613665
Male,27,68.22141,126.4871,19.10749159
Female,23,66.27854,137.3219,21.9782324
Male,27,70.31002,124.259,17.67226581
Female,31,66.09817,117.8259,18.96097729
Male,35,67.33954,122.5026,18.99344919
Male,23,69.08954,128.0095,18.8545609
Male,23,65.74714,97.61486,15.87672886
Male,21,72.40729,137.7315,18.47002632
Female,24,69.67981,151.5938,21.95160846
Male,25,68.74902,143.562,21.35528148
Female,27,67.52317,135.6893,20.92371424
Male,19,68.05693,111.02,16.85215084
Male,20,67.64343,112.8759,17.34398173
Male,26,68.27843,116.785,17.612412
Female,32,66.4448,118.6193,18.89000982
Male,27,70.06553,139.9915,20.04895162
Male,32,69.7225,133.2241,19.26795915
Female,19,69.07385,131.4765,19.37401501
Male,20,68.89215,121.5688,18.00866323
Female,34,65.51454,116.4836,19.08043256
Male,35,68.92231,151.3009,22.3934334
Female,28,65.2828,129.6922,21.39514011
Female,26,68.00088,112.1066,17.04515439
Male,26,69.8297,119.9775,17.29889169
Female,22,65.88089,108.9088,17.64179948
Male,33,70.64935,151.5471,21.34666885
Female,32,67.96283,129.5435,19.71839403
Male,26,68.2472,127.8725,19.30217744
Male,32,69.55032,133.0538,19.33872516
Male,19,70.02152,134.9774,19.35516215
Male,26,68.66464,110.6549,16.50073079
Male,18,66.73719,134.6728,21.25900237
Male,21,68.61698,126.5903,18.90323151
Male,21,64.54407,129.9997,21.93958856
Female,22,69.37595,127.3132,18.59749162
